document_id,token,true_label,pred_label
21720,innovating,O,O
21720,and,O,O
21720,bringing,O,O
21720, ,O,O
21720,creativity,O,O
21720,all,O,O
21720,throughout,O,O
21720,(,O,B-PHONE_NUM
21720,Moon,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2013,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,My,O,O
21720,personal,O,O
21720,development,O,O
21720,could,O,O
21720,be,O,O
21720,possible,O,O
21720,with,O,O
21720,the,O,O
21720, ,O,O
21720,acquisition,O,O
21720,f,O,O
21720,knowledge,O,O
21720,and,O,O
21720,information,O,O
21720,based,O,O
21720,on,O,O
21720,the,O,O
21720,DT,O,O
21720,process,O,O
21720,",",O,O
21720,which,O,O
21720,includes,O,O
21720,discovering,O,O
21720,",",O,O
21720, ,O,O
21720,defining,O,O
21720,",",O,O
21720,designing,O,O
21720,and,O,O
21720,delivering,O,O
21720,the,O,O
21720,most,O,O
21720,effective,O,O
21720,solution,O,O
21720,.,O,O
21720,"

",O,O
21720,There,O,O
21720,were,O,O
21720,few,O,O
21720,areas,O,O
21720,of,O,O
21720,weaknesses,O,O
21720,",",O,O
21720,which,O,O
21720,often,O,O
21720,created,O,O
21720,complexities,O,O
21720,for,O,O
21720,me,O,O
21720,to,O,O
21720,manage,O,O
21720,the,O,O
21720,business,O,O
21720, ,O,O
21720,functions,O,O
21720,properly,O,O
21720,and,O,O
21720,thus,O,O
21720,to,O,O
21720,improve,O,O
21720,the,O,O
21720,attentiveness,O,O
21720,",",O,O
21720,I,O,O
21720,watched,O,O
21720,the,O,O
21720,values,O,O
21720,and,O,O
21720,interpreted,O,O
21720,those,O,O
21720,",",O,O
21720, ,O,O
21720,furthermore,O,O
21720,made,O,O
21720,sure,O,O
21720,to,O,O
21720,consider,O,O
21720,the,O,O
21720,problems,O,O
21720,as,O,O
21720,opportunities,O,O
21720,rather,O,O
21720,than,O,O
21720,considering,O,O
21720,those,O,O
21720,as,O,O
21720, ,O,O
21720,limitations,O,O
21720,or,O,O
21720,constraints,O,O
21720,.,O,O
21720,By,O,O
21720,listening,O,O
21720,attentively,O,O
21720,to,O,O
21720,what,O,O
21720,the,O,O
21720,higher,O,O
21720,authorities,O,O
21720,speak,O,O
21720,",",O,O
21720,I,O,O
21720,would,O,O
21720,be,O,O
21720, ,O,O
21720,more,O,O
21720,willing,O,O
21720,to,O,O
21720,learn,O,O
21720,and,O,O
21720,prioritize,O,O
21720,on,O,O
21720,the,O,O
21720,present,O,O
21720,reality,O,O
21720,and,O,O
21720,not,O,O
21720,just,O,O
21720,the,O,O
21720,future,O,O
21720,.,O,O
21720,This,O,O
21720,could,O,O
21720,not,O,O
21720,only,O,O
21720, ,O,O
21720,make,O,O
21720,them,O,O
21720,accept,O,O
21720,the,O,O
21720,views,O,O
21720,and,O,O
21720,opinions,O,O
21720,of,O,O
21720,other,O,O
21720,team,O,O
21720,members,O,O
21720,",",O,O
21720,but,O,O
21720,would,O,O
21720,also,O,O
21720,allow,O,O
21720,me,O,O
21720,to,O,O
21720,share,O,O
21720, ,O,O
21720,and,O,O
21720,exchange,O,O
21720,my,O,O
21720,ideas,O,O
21720,with,O,O
21720,others,O,O
21720,to,O,O
21720,foster,O,O
21720,collaborative,O,O
21720,working,O,O
21720,.,O,O
21720,One,O,O
21720,of,O,O
21720,the,O,O
21720,major,O,O
21720,barriers,O,O
21720,faced,O,O
21720, ,O,O
21720,by,O,O
21720,me,O,O
21720,has,O,O
21720,been,O,O
21720,the,O,O
21720,organization,O,O
21720,developmentposters,O,O
21720,",",O,O
21720,which,O,O
21720,I,O,O
21720,was,O,O
21720,not,O,O
21720,much,O,O
21720,habituated,O,O
21720,with,O,O
21720,(,O,B-PHONE_NUM
21720,Boud,O,B-NAME_STUDENT
21720,",",O,O
21720, ,O,O
21720,Keogh,O,B-NAME_STUDENT
21720,&,O,I-NAME_STUDENT
21720,Walker,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2013,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,The,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,should,O,O
21720,assist,O,O
21720,me,O,O
21720,in,O,O
21720,understanding,O,O
21720,the,O,O
21720,messages,O,O
21720, ,O,O
21720,to,O,O
21720,be,O,O
21720,delivered,O,O
21720,",",O,O
21720,maintain,O,O
21720,proper,O,O
21720,page,O,O
21720,layout,O,O
21720,",",O,O
21720,use,O,O
21720,proper,O,O
21720,visual,O,O
21720,aids,O,O
21720,",",O,O
21720,add,O,O
21720,the,O,O
21720,right,O,O
21720,colors,O,O
21720,and,O,O
21720,fonts,O,O
21720,",",O,O
21720, ,O,O
21720,sequencing,O,O
21720,and,O,O
21720,provide,O,O
21720,references,O,O
21720,.,O,O
21720,The,O,O
21720,knowledge,O,O
21720,and,O,O
21720,information,O,O
21720,have,O,O
21720,been,O,O
21720,developed,O,O
21720,with,O,O
21720,the,O,O
21720, ,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,through,O,O
21720,and,O,O
21720,it,O,O
21720,can,O,O
21720,facilitate,O,O
21720,critical,O,O
21720,and,O,O
21720,creative,O,O
21720,thinking,O,O
21720,for,O,O
21720,resolving,O,O
21720,issues,O,O
21720, ,O,O
21720,and,O,O
21720,problems,O,O
21720,",",O,O
21720,furthermore,O,O
21720,keep,O,O
21720,the,O,O
21720,processes,O,O
21720,user,O,O
21720,centered,O,O
21720,.,O,O
21720,This,O,O
21720,will,O,O
21720,surely,O,O
21720,assist,O,O
21720,me,O,O
21720,in,O,O
21720,developing,O,O
21720, ,O,O
21720,a,O,O
21720,systematic,O,O
21720,approach,O,O
21720,and,O,O
21720,ensure,O,O
21720,that,O,O
21720,the,O,O
21720,problems,O,O
21720,are,O,O
21720,resolved,O,O
21720,with,O,O
21720,much,O,O
21720,ease,O,O
21720,and,O,O
21720,effectiveness,O,O
21720, ,O,O
21720,along,O,O
21720,with,O,O
21720,maintenance,O,O
21720,of,O,O
21720,flexibility,O,O
21720,and,O,O
21720,innovation,O,O
21720,perspectives,O,O
21720,such,O,O
21720,as,O,O
21720,visualization,O,O
21720,",",O,O
21720,testing,O,O
21720,",",O,O
21720, ,O,O
21720,prototyping,O,O
21720,methods,O,O
21720,and,O,O
21720,brainstorming,O,O
21720,sessions,O,O
21720,(,O,B-PHONE_NUM
21720,Baldwin,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2016,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,As,O,O
21720,an,O,O
21720,entrepreneur,O,O
21720,",",O,O
21720,it,O,O
21720,could,O,O
21720,also,O,O
21720, ,O,O
21720,help,O,O
21720,in,O,O
21720,assessing,O,O
21720,the,O,O
21720,needs,O,O
21720,of,O,O
21720,the,O,O
21720,customers,O,O
21720,and,O,O
21720,underpin,O,O
21720,the,O,O
21720,technological,O,O
21720,aspects,O,O
21720,for,O,O
21720,meeting,O,O
21720,the,O,O
21720, ,O,O
21720,business,O,O
21720,requirements,O,O
21720,and,O,O
21720,ensure,O,O
21720,business,O,O
21720,success,O,O
21720,and,O,O
21720,longevity,O,O
21720,"

",O,O
21720,Figure,O,B-NAME_STUDENT
21720,:,O,I-NAME_STUDENT
21720,Action,O,B-NAME_STUDENT
21720,Plan,O,I-NAME_STUDENT
21720,(,O,B-PHONE_NUM
21720,Rayna,O,B-NAME_STUDENT
21720,&,O,I-NAME_STUDENT
21720,Striukova,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2016,O,B-ID_NUM
21720,),O,B-ID_NUM
21720,"

",O,O
21720,The,O,O
21720,action,O,O
21720,plan,O,O
21720,provided,O,O
21720,an,O,O
21720,insight,O,O
21720,about,O,O
21720,how,O,O
21720,the,O,O
21720,empathize,O,O
21720,",",O,O
21720,i.e.,O,O
21720,",",O,O
21720,to,O,O
21720,understand,O,O
21720,the,O,O
21720,audiences,O,O
21720,is,O,O
21720, ,O,O
21720,essential,O,O
21720,",",O,O
21720,define,O,O
21720,the,O,O
21720,approaches,O,O
21720,to,O,O
21720,construct,O,O
21720,a,O,O
21720,view,O,O
21720,",",O,O
21720,gather,O,O
21720,ideas,O,O
21720,through,O,O
21720,brainstorming,O,O
21720,sessions,O,O
21720,",",O,O
21720, ,O,O
21720,develop,O,O
21720,a,O,O
21720,prototyping,O,O
21720,method,O,O
21720,and,O,O
21720,test,O,O
21720,the,O,O
21720,results,O,O
21720,based,O,O
21720,on,O,O
21720,the,O,O
21720,feedbacks,O,O
21720,to,O,O
21720,identify,O,O
21720,any,O,O
21720,changes,O,O
21720,or,O,O
21720,"

",O,O
21720,improvements,O,O
21720,to,O,O
21720,be,O,O
21720,made,O,O
21720,.,O,O
21720,All,O,O
21720,these,O,O
21720,are,O,O
21720,based,O,O
21720,on,O,O
21720,the,O,O
21720,acquisition,O,O
21720,of,O,O
21720,knowledge,O,O
21720,and,O,O
21720,it,O,O
21720,can,O,O
21720,be,O,O
21720,obtained,O,O
21720, ,O,O
21720,by,O,O
21720,assessing,O,O
21720,the,O,O
21720,four,O,O
21720,major,O,O
21720,components,O,O
21720,of,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,including,O,O
21720,the,O,O
21720,connecting,O,O
21720,",",O,O
21720,creating,O,O
21720,",",O,O
21720, ,O,O
21720,collaborating,O,O
21720,and,O,O
21720,converting,O,O
21720,.,O,O
21720,The,O,O
21720,connecting,O,O
21720,approach,O,O
21720,of,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,can,O,O
21720,combine,O,O
21720,the,O,O
21720, ,O,O
21720,analytical,O,O
21720,and,O,O
21720,creative,O,O
21720,approaches,O,O
21720,for,O,O
21720,resolving,O,O
21720,issues,O,O
21720,in,O,O
21720,business,O,O
21720,and,O,O
21720,at,O,O
21720,the,O,O
21720,same,O,O
21720,time,O,O
21720,",",O,O
21720, ,O,O
21720,understanding,O,O
21720,the,O,O
21720,needs,O,O
21720,of,O,O
21720,clients,O,O
21720,and,O,O
21720,their,O,O
21720,behaviors,O,O
21720,regarding,O,O
21720,purchases,O,O
21720,too,O,O
21720,.,O,O
21720,The,O,O
21720,create,O,O
21720,aspect,O,O
21720, ,O,O
21720,enables,O,O
21720,creation,O,O
21720,of,O,O
21720,prototypes,O,O
21720,and,O,O
21720,transforming,O,O
21720,the,O,O
21720,ideas,O,O
21720,and,O,O
21720,concepts,O,O
21720,into,O,O
21720,something,O,O
21720,more,O,O
21720,tangible,O,O
21720, ,O,O
21720,to,O,O
21720,ensure,O,O
21720,technological,O,O
21720,efficiency,O,O
21720,while,O,O
21720,undertaking,O,O
21720,the,O,O
21720,project,O,O
21720,.,O,O
21720,The,O,O
21720,collaborating,O,O
21720,approach,O,O
21720,",",O,O
21720,as,O,O
21720,the,O,O
21720, ,O,O
21720,name,O,O
21720,suggests,O,O
21720,",",O,O
21720,has,O,O
21720,managed,O,O
21720,connection,O,O
21720,between,O,O
21720,the,O,O
21720,internal,O,O
21720,and,O,O
21720,external,O,O
21720,individuals,O,O
21720,to,O,O
21720,conduct,O,O
21720, ,O,O
21720,brainstorming,O,O
21720,sessions,O,O
21720,along,O,O
21720,with,O,O
21720,sharing,O,O
21720,and,O,O
21720,exchange,O,O
21720,of,O,O
21720,information,O,O
21720,and,O,O
21720,messages,O,O
21720,for,O,O
21720,identifying,O,O
21720, ,O,O
21720,the,O,O
21720,areas,O,O
21720,that,O,O
21720,need,O,O
21720,changes,O,O
21720,or,O,O
21720,have,O,O
21720,been,O,O
21720,left,O,O
21720,unexplored,O,O
21720,(,O,B-PHONE_NUM
21720,Rayna,O,B-NAME_STUDENT
21720,&,O,I-NAME_STUDENT
21720,Striukova,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2016,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,The,O,O
21720,conversion,O,O
21720, ,O,O
21720,means,O,O
21720,transforming,O,O
21720,the,O,O
21720,ideas,O,O
21720,and,O,O
21720,concepts,O,O
21720,related,O,O
21720,to,O,O
21720,the,O,O
21720,prototyping,O,O
21720,into,O,O
21720,market,O,O
21720,scopes,O,O
21720,and,O,O
21720, ,O,O
21720,opportunities,O,O
21720,for,O,O
21720,delivering,O,O
21720,value,O,O
21720,and,O,O
21720,benefits,O,O
21720,to,O,O
21720,the,O,O
21720,customers,O,O
21720,.,O,O
21720,This,O,O
21720,will,O,O
21720,not,O,O
21720,only,O,O
21720,align,O,O
21720,the,O,O
21720,strategies,O,O
21720, ,O,O
21720,with,O,O
21720,the,O,O
21720,business,O,O
21720,goals,O,O
21720,",",O,O
21720,but,O,O
21720,can,O,O
21720,also,O,O
21720,maintain,O,O
21720,technological,O,O
21720,feasibility,O,O
21720,to,O,O
21720,ensure,O,O
21720,customer,O,O
21720,value,O,O
21720, ,O,O
21720,creation,O,O
21720,and,O,O
21720,launching,O,O
21720,a,O,O
21720,project,O,O
21720,in,O,O
21720,the,O,O
21720,test,O,O
21720,market,O,O
21720,too,O,O
21720,.,O,O
21720,All,O,O
21720,these,O,O
21720,major,O,O
21720,aspects,O,O
21720,have,O,O
21720,contributed,O,O
21720,to,O,O
21720, ,O,O
21720,the,O,O
21720,development,O,O
21720,of,O,O
21720,knowledge,O,O
21720,based,O,O
21720,on,O,O
21720,the,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,",",O,O
21720,furthermore,O,O
21720,allowed,O,O
21720,me,O,O
21720,to,O,O
21720, ,O,O
21720,experience,O,O
21720,various,O,O
21720,aspects,O,O
21720,of,O,O
21720,lifelike,O,O
21720,value,O,O
21720,chain,O,O
21720,creation,O,O
21720,for,O,O
21720,Woolworths,O,O
21720,",",O,O
21720,preventing,O,O
21720,unethical,O,O
21720, ,O,O
21720,behaviors,O,O
21720,within,O,O
21720,organization,O,O
21720,and,O,O
21720,even,O,O
21720,establishing,O,O
21720,goo,O,O
21720,communication,O,O
21720,with,O,O
21720,others,O,O
21720,while,O,O
21720,working,O,O
21720,as,O,O
21720, ,O,O
21720,a,O,O
21720,team,O,O
21720,(,O,B-PHONE_NUM
21720,Jin,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,Li,O,B-NAME_STUDENT
21720,&,O,I-STREET_ADDRESS
21720,Gao,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2013,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,The,O,O
21720,interviews,O,O
21720,conducted,O,O
21720,with,O,O
21720,the,O,O
21720,managers,O,O
21720,of,O,O
21720,organizations,O,O
21720,have,O,O
21720, ,O,O
21720,improved,O,O
21720,my,O,O
21720,skills,O,O
21720,of,O,O
21720,practice,O,O
21720,interviewing,O,O
21720,",",O,O
21720,which,O,O
21720,can,O,O
21720,not,O,O
21720,only,O,O
21720,assist,O,O
21720,in,O,O
21720,managing,O,O
21720,the,O,O
21720,ongoing,O,O
21720,design,O,O
21720, ,O,O
21720,thinking,O,O
21720,activity,O,O
21720,properly,O,O
21720,",",O,O
21720,but,O,O
21720,will,O,O
21720,also,O,O
21720,facilitate,O,O
21720,critical,O,O
21720,thinking,O,O
21720,for,O,O
21720,innovation,O,O
21720,and,O,O
21720,creativity,O,O
21720,all,O,O
21720, ,O,O
21720,throughout,O,O
21720,.,O,O
21720,Knowledge,O,O
21720,and,O,O
21720,learning,O,O
21720,aspects,O,O
21720,are,O,O
21720,promoted,O,O
21720,easily,O,O
21720,s,O,O
21720,I,O,O
21720,have,O,O
21720,understood,O,O
21720,about,O,O
21720,the,O,O
21720, ,O,O
21720,Dweck,O,B-NAME_STUDENT
21720,’s,O,I-NAME_STUDENT
21720,theory,O,O
21720,and,O,O
21720,it,O,O
21720,will,O,O
21720,allow,O,O
21720,me,O,O
21720,to,O,O
21720,progress,O,O
21720,in,O,O
21720,personal,O,O
21720,and,O,O
21720,professional,O,O
21720,career,O,O
21720,with,O,O
21720,much,O,O
21720, ,O,O
21720,convenience,O,O
21720,.,O,O
21720,The,O,O
21720,visualization,O,O
21720,of,O,O
21720,various,O,O
21720,business,O,O
21720,aspects,O,O
21720,and,O,O
21720,learning,O,O
21720,to,O,O
21720,create,O,O
21720,posters,O,O
21720,and,O,O
21720,knowing,O,O
21720, ,O,O
21720,about,O,O
21720,the,O,O
21720,prototyping,O,O
21720,methods,O,O
21720,can,O,O
21720,also,O,O
21720,establish,O,O
21720,a,O,O
21720,sense,O,O
21720,of,O,O
21720,positive,O,O
21720,skills,O,O
21720,and,O,O
21720,knowledge,O,O
21720,required,O,O
21720,to,O,O
21720, ,O,O
21720,promote,O,O
21720,effective,O,O
21720,learning,O,O
21720,and,O,O
21720,design,O,O
21720,activities,O,O
21720,effectively,O,O
21720,(,O,B-PHONE_NUM
21720,Liedtka,O,B-NAME_STUDENT
21720,&,O,I-NAME_STUDENT
21720,Ogilvie,O,B-NAME_STUDENT
21720,",",O,I-STREET_ADDRESS
21720,2011,O,B-ID_NUM
21720,),O,O
21720,.,O,O
21720,"

",O,O
21720,Conclusion,O,B-NAME_STUDENT
21720,"

",O,O
21720,From,O,B-NAME_STUDENT
21720,the,O,O
21720,report,O,O
21720,",",O,O
21720,it,O,O
21720,could,O,O
21720,be,O,O
21720,understood,O,O
21720,that,O,O
21720,own,O,O
21720,thinking,O,O
21720,was,O,O
21720,developed,O,O
21720,regarding,O,O
21720,the,O,O
21720,Design,O,O
21720, ,O,O
21720,Thinking,O,O
21720,activity,O,O
21720,and,O,O
21720,most,O,O
21720,of,O,O
21720,the,O,O
21720,facts,O,O
21720,were,O,O
21720,related,O,O
21720,to,O,O
21720,the,O,O
21720,innovation,O,O
21720,and,O,O
21720,creativity,O,O
21720,.,O,O
21720,The,O,O
21720,topic,O,O
21720, ,O,O
21720,illustrated,O,O
21720,about,O,O
21720,how,O,O
21720,the,O,O
21720,design,O,O
21720,thinking,O,O
21720,activity,O,O
21720,and,O,O
21720,its,O,O
21720,related,O,O
21720,aspects,O,O
21720,could,O,O
21720,assist,O,O
21720,me,O,O
21720,to,O,O
21720,progress,O,O
21720, ,O,O
21720,on,O,O
21720,my,O,O
21720,career,O,O
21720,",",O,O
21720,furthermore,O,O
21720,could,O,O
21720,make,O,O
21720,me,O,O
21720,present,O,O
21720,myself,O,O
21720,as,O,O
21720,a,O,O
21720,successful,O,O
21720,entrepreneur,O,O
21720,and,O,O
21720,manage,O,O
21720, ,O,O
21720,business,O,O
21720,successfully,O,O
21720,too,O,O
21720,.,O,O
21720,The,O,O
21720,critical,O,O
21720,self,O,O
21720,analysis,O,O
21720,would,O,O
21720,define,O,O
21720,the,O,O
21720,various,O,O
21720,aspects,O,O
21720,of,O,O
21720,innovation,O,O
21720,that,O,O
21720, ,O,O
21720,should,O,O
21720,help,O,O
21720,me,O,O
21720,in,O,O
21720,manage,O,O
21720,value,O,O
21720,creation,O,O
21720,while,O,O
21720,the,O,O
21720,reflection,O,O
21720,of,O,O
21720,learning,O,O
21720,based,O,O
21720,on,O,O
21720,the,O,O
21720,Design,O,B-NAME_STUDENT
21720,Thinking,O,I-NAME_STUDENT
21720, ,O,O
21720,activity,O,O
21720,could,O,O
21720,allow,O,O
21720,me,O,O
21720,to,O,O
21720,frame,O,O
21720,the,O,O
21720,prototypes,O,O
21720,and,O,O
21720,manage,O,O
21720,the,O,O
21720,design,O,O
21720,process,O,O
21720,to,O,O
21720,manage,O,O
21720,consistency,O,O
21720, ,O,O
21720,of,O,O
21720,product,O,O
21720,creation,O,O
21720,and,O,O
21720,managing,O,O
21720,the,O,O
21720,feasibility,O,O
21720,too,O,O
21720,.,O,O
21720,There,O,O
21720,were,O,O
21720,various,O,O
21720,weaknesses,O,O
21720,",",O,O
21720,that,O,O
21720,should,O,O
21720,be,O,O
21720, ,O,O
21720,overcome,O,O
21720,with,O,O
21720,the,O,O
21720,utilization,O,O
21720,f,O,O
21720,my,O,O
21720,strengths,O,O
21720,and,O,O
21720,this,O,O
21720,would,O,O
21720,contribute,O,O
21720,to,O,O
21720,assessment,O,O
21720,of,O,O
21720,behaviors,O,O
21720,of,O,O
21720, ,O,O
21720,clients,O,O
21720,regarding,O,O
21720,their,O,O
21720,purchasing,O,O
21720,habits,O,O
21720,in,O,O
21720,business,O,O
21720,",",O,O
21720,furthermore,O,O
21720,develop,O,O
21720,optimum,O,O
21720,level,O,O
21720,of,O,O
21720, ,O,O
21720,knowledge,O,O
21720,and,O,O
21720,information,O,O
21720,to,O,O
21720,create,O,O
21720,an,O,O
21720,action,O,O
21720,plan,O,O
21720,as,O,O
21720,well,O,O
21720,.,O,O
21720,I,O,O
21720,also,O,O
21720,understood,O,O
21720,about,O,O
21720,the,O,O
21720,ways,O,O
21720,of,O,O
21720, ,O,O
21720,developing,O,O
21720,posters,O,O
21720,and,O,O
21720,manage,O,O
21720,visualization,O,O
21720,of,O,O
21720,data,O,O
21720,and,O,O
21720,information,O,O
21720,",",O,O
21720,which,O,O
21720,could,O,O
21720,also,O,O
21720,improve,O,O
21720,the,O,O
21720, ,O,O
21720,skills,O,O
21720,",",O,O
21720,knowledge,O,O
21720,and,O,O
21720,expertise,O,O
21720,in,O,O
21720,dealing,O,O
21720,with,O,O
21720,the,O,O
21720,business,O,O
21720,issues,O,O
21720,that,O,O
21720,might,O,O
21720,be,O,O
21720,faced,O,O
21720,.,O,O
21720,"

",O,O
21742,Storytelling,O,O
21742,in,O,O
21742,designing,O,O
21742,"

",O,O
21742,Story,O,B-NAME_STUDENT
21742,telling,O,O
21742,has,O,O
21742,been,O,O
21742,always,O,O
21742,a,O,O
21742,good,O,O
21742,means,O,O
21742,of,O,O
21742,communicating,O,O
21742,with,O,O
21742,the,O,O
21742,audience,O,O
21742,to,O,O
21742,attract,O,O
21742,them,O,O
21742, ,O,O
21742,to,O,O
21742,concepts,O,O
21742,of,O,O
21742,designing,O,O
21742,and,O,O
21742,innovation,O,O
21742,.,O,O
21742,Designers,O,O
21742,usually,O,O
21742,use,O,O
21742,the,O,O
21742,storytelling,O,O
21742,to,O,O
21742,get,O,O
21742,insight,O,O
21742, ,O,O
21742,into,O,O
21742,users,O,O
21742,",",O,O
21742,establish,O,O
21742,prominent,O,O
21742,empathy,O,O
21742,and,O,O
21742,reach,O,O
21742,them,O,O
21742,productively,O,O
21742,.,O,O
21742,Designers,O,O
21742,establish,O,O
21742, ,O,O
21742,personas,O,O
21742,to,O,O
21742,produce,O,O
21742,their,O,O
21742,target,O,O
21742,users,O,O
21742,and,O,O
21742,add,O,O
21742,relevant,O,O
21742,social,O,O
21742,issues,O,O
21742,to,O,O
21742,stories,O,O
21742,that,O,O
21742,reflect,O,O
21742,their,O,O
21742, ,O,O
21742,hard,O,O
21742,-,O,I-PHONE_NUM
21742,work,O,O
21742,",",O,O
21742, ,O,O
21742,journeys,O,O
21742,and,O,O
21742,problems,O,O
21742,.,O,O
21742,While,O,O
21742,crafting,O,O
21742,stories,O,O
21742,",",O,O
21742,designers,O,O
21742,can,O,O
21742,make,O,O
21742,better,O,O
21742, ,O,O
21742,understanding,O,O
21742,what,O,O
21742,users,O,O
21742,want,O,O
21742,from,O,O
21742,solution,O,O
21742,.,O,O
21742,"

",O,O
21742,Story,O,B-NAME_STUDENT
21742,telling,O,O
21742,creates,O,O
21742,an,O,O
21742,realistic,O,O
21742,like,O,O
21742,environment,O,O
21742,in,O,O
21742,the,O,O
21742,designers,O,O
21742,to,O,O
21742,influence,O,O
21742,their,O,O
21742,attention,O,O
21742,.,O,O
21742, ,O,O
21742,It,O,O
21742,helps,O,O
21742,in,O,O
21742,forming,O,O
21742,cognitive,O,O
21742,imagination,O,O
21742,to,O,O
21742,compare,O,O
21742,the,O,O
21742,story,O,O
21742,with,O,O
21742,the,O,O
21742,realistic,O,O
21742,values,O,O
21742,.,O,O
21742,The,O,O
21742, ,O,O
21742,creativity,O,O
21742,depicted,O,O
21742,in,O,O
21742,the,O,O
21742,form,O,O
21742,of,O,O
21742,story,O,O
21742,-,O,I-PHONE_NUM
21742,telling,O,O
21742,is,O,O
21742,itself,O,O
21742,a,O,O
21742,form,O,O
21742,of,O,O
21742,good,O,O
21742,communication,O,O
21742,to,O,O
21742, ,O,O
21742,outsource,O,O
21742,information,O,O
21742,.,O,O
21742,"

",O,O
21742,The,O,O
21742,story,O,O
21742,teller,O,O
21742,should,O,O
21742,be,O,O
21742,an,O,O
21742,area,O,O
21742,expert,O,O
21742,with,O,O
21742,few,O,O
21742,successful,O,O
21742,stories,O,O
21742,to,O,O
21742,attract,O,O
21742,the,O,O
21742,designers,O,O
21742, ,O,O
21742,towards,O,O
21742,innovation,O,O
21742,.,O,O
21742,"

",O,O
21763,Peer,O,B-NAME_STUDENT
21763,Graded,O,I-NAME_STUDENT
21763,Assignment,O,I-NAME_STUDENT
21763,"

",O,O
21763,1,O,B-ID_NUM
21763,.,O,O
21763,Challenge,O,O
21763,:,O,O
21763,Describe,O,B-NAME_STUDENT
21763,your,O,O
21763,challenge,O,O
21763,",",O,O
21763,including,O,O
21763,all,O,O
21763,relevant,O,O
21763,information,O,O
21763,"

",O,O
21763,I,O,O
21763,’m,O,O
21763,a,O,O
21763,change,O,O
21763,management,O,O
21763,consultant,O,O
21763,that,O,O
21763,’s,O,O
21763,been,O,O
21763,hired,O,O
21763,by,O,O
21763,a,O,O
21763,leading,O,O
21763,Events,O,B-NAME_STUDENT
21763,Promoter,O,I-NAME_STUDENT
21763,.,O,O
21763,Despite,O,O
21763,once,O,I-NAME_STUDENT
21763,"

",O,O
21763,being,O,O
21763,a,O,O
21763,dominant,O,O
21763,force,O,O
21763,in,O,O
21763,the,O,O
21763,industry,O,O
21763,it,O,O
21763,has,O,O
21763,started,O,O
21763,to,O,O
21763,experience,O,O
21763,a,O,O
21763,slow,O,O
21763,decline,O,O
21763,.,O,O
21763,The,O,O
21763,company,O,O
21763,has,O,O
21763,"

",O,O
21763,experienced,O,O
21763,declining,O,O
21763,sales,O,O
21763,",",O,O
21763,high,O,O
21763,turnover,O,O
21763,",",O,O
21763,the,O,O
21763,delivery,O,O
21763,of,O,O
21763,events,O,O
21763,has,O,O
21763,n’t,O,O
21763,been,O,O
21763,up,O,O
21763,to,O,O
21763,mark,O,O
21763,as,O,O
21763,is,O,O
21763,"

",O,O
21763,evident,O,O
21763,from,O,O
21763,customer,O,O
21763,refund,O,O
21763,requests,O,O
21763,and,O,O
21763,complaints,O,O
21763,on,O,O
21763,social,O,O
21763,media,O,O
21763,/,O,O
21763,public,O,O
21763,platforms,O,O
21763,.,O,O
21763,"

",O,O
21763,2,O,B-ID_NUM
21763,.,O,O
21763,Selection,O,O
21763,:,O,O
21763,In,O,O
21763,your,O,O
21763,own,O,O
21763,words,O,O
21763,",",O,O
21763,briefly,O,O
21763,describe,O,O
21763,the,O,O
21763,tool,O,O
21763,you,O,O
21763,selected,O,O
21763,(,O,B-PHONE_NUM
21763,e.g.,O,O
21763,",",O,O
21763,what,O,O
21763,it,O,O
21763,is,O,O
21763,"

",O,O
21763,and,O,O
21763,why,O,O
21763,you,O,O
21763,selected,O,O
21763,it,O,O
21763,for,O,O
21763,your,O,O
21763,challenge,O,O
21763,--,O,O
21763,including,O,O
21763,any,O,O
21763,appropriate,O,O
21763,video,O,O
21763,lecture,O,O
21763,"

",O,O
21763,references,O,O
21763,),O,B-ID_NUM
21763,"

",O,O
21763,I,O,O
21763,’m,O,O
21763,choosing,O,O
21763,visualization,O,O
21763,as,O,O
21763,a,O,O
21763,tool,O,O
21763,to,O,O
21763,frame,O,O
21763,the,O,O
21763,problem,O,O
21763,.,O,O
21763,​Visualization,O,O
21763,is,O,O
21763,a,O,O
21763,collaborative,O,O
21763,process,O,O
21763,",",O,O
