document_id,token,true_label,pred_label
22008,of,O,O
22008,sections,O,O
22008,and,O,O
22008,each,O,O
22008,section,O,O
22008,is,O,O
22008,coordinated,O,O
22008,by,O,O
22008,color,O,O
22008,.,O,O
22008, ,O,O
22008,Keywords,O,O
22008,are,O,O
22008,added,O,O
22008, ,O,O
22008,to,O,O
22008,help,O,O
22008,fill,O,O
22008,in,O,O
22008,the,O,O
22008,proper,O,O
22008,spot,O,O
22008,for,O,O
22008,each,O,O
22008,word,O,O
22008,.,O,O
22008,The,O,O
22008,sections,O,O
22008,are,O,O
22008,then,O,O
22008,divided,O,O
22008, ,O,O
22008,into,O,O
22008, ,O,O
22008,sub,O,O
22008,-,O,O
22008,sections,O,O
22008,that,O,O
22008,have,O,O
22008,similar,O,O
22008,words,O,O
22008,that,O,O
22008,corresponds,O,O
22008,to,O,O
22008,the,O,O
22008,desired,O,O
22008,section,O,O
22008,.,O,O
22008,I,O,O
22008,used,O,O
22008,a,O,O
22008, ,O,O
22008,mind,O,O
22008,-,O,O
22008,mapping,O,O
22008,tool,O,O
22008,",",O,O
22008,and,O,O
22008,attached,O,O
22008,below,O,O
22008,you,O,O
22008,can,O,O
22008,see,O,O
22008,the,O,O
22008,results,O,O
22008,of,O,O
22008,the,O,O
22008,websites,O,O
22008,mind,O,O
22008,map,O,O
22008,.,O,O
22008,    ,O,O
22008,Approach,O,O
22008,:,O,O
22008, ,O,O
22008,Most,O,O
22008,probably,O,O
22008,in,O,O
22008,my,O,O
22008,second,O,O
22008,approch,O,O
22008,I,O,O
22008,would,O,O
22008,like,O,O
22008,to,O,O
22008,try,O,O
22008,the,O,O
22008,visualization,O,O
22008,method,O,O
22008,as,O,O
22008,it,O,O
22008,tool,O,O
22008,for,O,O
22008, ,O,O
22008,generating,O,O
22008,pictures,O,O
22008,",",O,O
22008,graphs,O,O
22008,",",O,O
22008,or,O,O
22008,animations,O,O
22008,to,O,O
22008,convey,O,O
22008,a,O,O
22008,message,O,O
22008,.,O,O
22008,Since,O,O
22008,the,O,O
22008,dawn,O,O
22008,of,O,O
22008,mankind,O,O
22008,",",O,O
22008, ,O,O
22008,visualization,O,O
22008,by,O,O
22008,visual,O,O
22008,imagery,O,O
22008,has,O,O
22008,been,O,O
22008,an,O,O
22008,efficient,O,O
22008,way,O,O
22008,to,O,O
22008,express,O,O
22008,both,O,O
22008,abstract,O,O
22008,and,O,O
22008,concrete,O,O
22008, ,O,O
22008,ideas,O,O
22008,.,O,O
22008,"

",O,O
22020,Reflection-,O,B-NAME_STUDENT
22020,Storytelling,O,I-NAME_STUDENT
22020,"

",O,O
22020,Challenge,O,O
22020,and,O,O
22020,Selection,O,O
22020,"

",O,O
22020,Storytelling,O,O
22020,is,O,O
22020,definitely,O,O
22020,one,O,O
22020,of,O,O
22020,the,O,O
22020,design,O,O
22020,techniques,O,O
22020,that,O,O
22020,I,O,O
22020,may,O,O
22020,have,O,O
22020,been,O,O
22020,using,O,O
22020,for,O,O
22020,quite,O,O
22020,a,O,O
22020,long,O,O
22020,time,O,O
22020, ,O,O
22020,now,O,O
22020,.,O,O
22020,Human,O,O
22020,beings,O,O
22020,are,O,O
22020,complex,O,O
22020,creatures,O,O
22020,and,O,O
22020,a,O,O
22020,design,O,O
22020,technique,O,O
22020,such,O,O
22020,as,O,O
22020,storytelling,O,O
22020,comes,O,O
22020,handy,O,O
22020,in,O,O
22020, ,O,O
22020,many,O,O
22020,situations,O,O
22020,.,O,O
22020,"

",O,O
22020,I,O,O
22020,was,O,O
22020,interning,O,O
22020,with,O,O
22020,a,O,O
22020,dating,O,O
22020,app,O,O
22020,which,O,O
22020,was,O,O
22020,essentially,O,O
22020,a,O,O
22020,startup,O,O
22020,at,O,O
22020,the,O,O
22020,time,O,O
22020,",",O,O
22020,and,O,O
22020,my,O,O
22020,job,O,O
22020,involved,O,O
22020,a,O,O
22020, ,O,O
22020,consumer,O,O
22020,research,O,O
22020,.,O,O
22020,I,O,O
22020,had,O,O
22020,to,O,O
22020,use,O,O
22020,quite,O,O
22020,a,O,O
22020,few,O,O
22020,data,O,O
22020,collection,O,O
22020,methods,O,O
22020,in,O,O
22020,order,O,O
22020,to,O,O
22020,receive,O,O
22020,an,O,O
22020,actual,O,O
22020, ,O,O
22020,overview,O,O
22020,of,O,O
22020,the,O,O
22020,subject,O,O
22020,specially,O,O
22020,in,O,O
22020,a,O,O
22020,conservative,O,O
22020,nation,O,O
22020,like,O,O
22020,India,O,O
22020,",",O,O
22020,and,O,O
22020,in,O,O
22020,doing,O,O
22020,so,O,O
22020,Storytelling,O,O
22020,was,O,O
22020,a,O,O
22020, ,O,O
22020,technique,O,O
22020,that,O,O
22020,I,O,O
22020,used,O,O
22020,a,O,O
22020,lot,O,O
22020,",",O,O
22020,specially,O,O
22020,in,O,O
22020,those,O,O
22020,personal,O,O
22020,and,O,O
22020,focused,O,O
22020,group,O,O
22020,interviews,O,O
22020,.,O,O
22020,My,O,O
22020,task,O,O
22020,was,O,O
22020,to,O,O
22020, ,O,O
22020,essentially,O,O
22020,find,O,O
22020,the,O,O
22020,factors,O,O
22020,that,O,O
22020,restricted,O,O
22020,certain,O,O
22020,youths,O,O
22020,of,O,O
22020,the,O,O
22020,country,O,O
22020,to,O,O
22020,use,O,O
22020,a,O,O
22020,dating,O,O
22020,app,O,O
22020,and,O,O
22020,why,O,O
22020,was,O,O
22020, ,O,O
22020,it,O,O
22020,considered,O,O
22020,a,O,O
22020,taboo,O,O
22020,.,O,O
22020,Storytelling,O,O
22020,thus,O,O
22020,helped,O,O
22020,me,O,O
22020,to,O,O
22020,extract,O,O
22020,these,O,O
22020,factors,O,O
22020,from,O,O
22020,the,O,O
22020,respondents,O,O
22020,in,O,O
22020,a,O,O
22020, ,O,O
22020,much,O,O
22020,more,O,O
22020,effective,O,O
22020,manner,O,O
22020,.,O,O
22020,"

",O,O
22020,Application,O,O
22020,"

",O,O
22020,I,O,O
22020,went,O,O
22020,on,O,O
22020,to,O,O
22020,conduct,O,O
22020,12,O,O
22020,focus,O,O
22020,group,O,O
22020,interviews,O,O
22020,and,O,O
22020,20,O,O
22020,personal,O,O
22020,interviews,O,O
22020,in,O,O
22020,regard,O,O
22020,to,O,O
22020,my,O,O
22020,research,O,O
22020, ,O,O
22020,project,O,O
22020,.,O,O
22020,Most,O,O
22020,of,O,O
22020,the,O,O
22020,respondents,O,O
22020,at,O,O
22020,first,O,O
22020,were,O,O
22020,not,O,O
22020,at,O,O
22020,all,O,O
22020,comfortable,O,O
22020,with,O,O
22020,the,O,O
22020,questions,O,O
22020,that,O,O
22020,lied,O,O
22020,ahead,O,O
22020, ,O,O
22020,of,O,O
22020,them,O,O
22020,and,O,O
22020,it,O,O
22020,was,O,O
22020,then,O,O
22020,",",O,O
22020,when,O,O
22020,I,O,O
22020,used,O,O
22020,the,O,O
22020,storytelling,O,O
22020,technique,O,O
22020,by,O,O
22020,conveying,O,O
22020,them,O,O
22020,my,O,O
22020,thoughts,O,O
22020,and,O,O
22020,my,O,O
22020, ,O,O
22020,feelings,O,O
22020,towards,O,O
22020,a,O,O
22020,dating,O,O
22020,app,O,O
22020,and,O,O
22020,then,O,O
22020,listening,O,O
22020,out,O,O
22020,entirely,O,O
22020,what,O,O
22020,they,O,O
22020,had,O,O
22020,to,O,O
22020,say,O,O
22020,about,O,O
22020,the,O,O
22020,same,O,O
22020,.,O,O
22020,This,O,O
22020, ,O,O
22020,method,O,O
22020,proved,O,O
22020,out,O,O
22020,to,O,O
22020,be,O,O
22020,quite,O,O
22020,instrumental,O,O
22020,and,O,O
22020,led,O,O
22020,me,O,O
22020,to,O,O
22020,collect,O,O
22020,quite,O,O
22020,important,O,O
22020,pieces,O,O
22020,of,O,O
22020,data,O,O
22020,while,O,O
22020, ,O,O
22020,moving,O,O
22020,forward,O,O
22020,with,O,O
22020,each,O,O
22020,of,O,O
22020,the,O,O
22020,interviews,O,O
22020,.,O,O
22020,"

",O,O
22020,I,O,O
22020,used,O,O
22020,to,O,O
22020,convey,O,O
22020,the,O,O
22020,offerings,O,O
22020,",",O,O
22020,the,O,O
22020,benefits,O,O
22020,and,O,O
22020,the,O,O
22020,unique,O,O
22020,features,O,O
22020,that,O,O
22020,the,O,O
22020,startup,O,O
22020,for,O,O
22020,which,O,O
22020,I,O,O
22020,was,O,O
22020, ,O,O
22020,working,O,O
22020,for,O,O
22020,all,O,O
22020,as,O,O
22020,a,O,O
22020,mixed,O,O
22020,-,O,O
22020,up,O,O
22020,ingredient,O,O
22020,in,O,O
22020,an,O,O
22020,interesting,O,O
22020,story,O,O
22020,that,O,O
22020,I,O,O
22020,was,O,O
22020,essentially,O,O
22020,conveying,O,O
22020,to,O,O
22020,them,O,O
22020,.,O,O
22020,I,O,O
22020, ,O,O
22020,even,O,O
22020,firmly,O,O
22020,believe,O,O
22020,in,O,O
22020,the,O,O
22020,fact,O,O
22020,that,O,O
22020,had,O,O
22020,I,O,O
22020,used,O,O
22020,a,O,O
22020,much,O,O
22020,direct,O,O
22020,approach,O,O
22020,the,O,O
22020,answers,O,O
22020,and,O,O
22020,data,O,O
22020,",",O,O
22020,as,O,O
22020,well,O,O
22020,as,O,O
22020, ,O,O
22020,the,O,O
22020,story,O,O
22020,I,O,O
22020,that,O,O
22020,actually,O,O
22020,received,O,O
22020,would,O,O
22020,eventually,O,O
22020,be,O,O
22020,not,O,O
22020,nearly,O,O
22020,as,O,O
22020,effective,O,O
22020,as,O,O
22020,it,O,O
22020,were,O,O
22020,.,O,O
22020, ,O,O
22020,Also,O,O
22020,",",O,O
22020,storytelling,O,O
22020, ,O,O
22020,helped,O,O
22020,me,O,O
22020,in,O,O
22020,many,O,O
22020,ways,O,O
22020,to,O,O
22020,garner,O,O
22020,the,O,O
22020,thought,O,O
22020,and,O,O
22020,feelings,O,O
22020,that,O,O
22020,the,O,O
22020,respondents,O,O
22020,had,O,O
22020,in,O,O
22020,a,O,O
22020,much,O,O
22020,efficient,O,O
22020, ,O,O
22020,manner,O,O
22020,as,O,O
22020,well,O,O
22020,to,O,O
22020,fill,O,O
22020,in,O,O
22020,the,O,O
22020,blanks,O,O
22020,and,O,O
22020,connect,O,O
22020,the,O,O
22020,dots,O,O
22020,that,O,O
22020,were,O,O
22020,important,O,O
22020,for,O,O
22020,the,O,O
22020,research,O,O
22020,project,O,O
22020,.,O,O
22020,"

",O,O
22020,Insight,O,O
22020,and,O,O
22020,Approach,O,O
22020,"

",O,O
22020,The,O,O
22020,result,O,O
22020,thereby,O,O
22020,obtained,O,O
22020,really,O,O
22020,proved,O,O
22020,out,O,O
22020,to,O,O
22020,be,O,O
22020,quite,O,O
22020,instrumental,O,O
22020,and,O,O
22020,the,O,O
22020,dating,O,O
22020,app,O,O
22020,went,O,O
22020,on,O,O
22020,to,O,O
22020, ,O,O
22020,apply,O,O
22020,those,O,O
22020,on,O,O
22020,their,O,O
22020,application,O,O
22020,as,O,O
22020,well,O,O
22020,.,O,O
22020,The,O,O
22020,dating,O,O
22020,app,O,O
22020,was,O,O
22020,reinvented,O,O
22020,as,O,O
22020,a,O,O
22020,college,O,O
22020,networking,O,O
22020,app,O,O
22020,in,O,O
22020, ,O,O
22020,the,O,O
22020,country,O,O
22020,.,O,O
22020,Further,O,O
22020,the,O,O
22020,privacy,O,O
22020,benefit,O,O
22020,for,O,O
22020,each,O,O
22020,of,O,O
22020,the,O,O
22020,app,O,O
22020,user,O,O
22020,was,O,O
22020,essentially,O,O
22020,enhanced,O,O
22020,in,O,O
22020,quite,O,O
22020,a,O,O
22020, ,O,O
22020,high,O,O
22020,order,O,O
22020,and,O,O
22020,the,O,O
22020,whole,O,O
22020,pricing,O,O
22020,strategy,O,O
22020,was,O,O
22020,changed,O,O
22020,into,O,O
22020,freemium,O,O
22020,",",O,O
22020,which,O,O
22020,was,O,O
22020,free,O,O
22020,and,O,O
22020,relied,O,O
22020,only,O,O
22020,on,O,O
22020, ,O,O
22020,advertisements,O,O
22020,before,O,O
22020,the,O,O
22020,research,O,O
22020,work,O,O
22020,.,O,O
22020,"

",O,O
22020,My,O,O
22020,approach,O,O
22020,towards,O,O
22020,the,O,O
22020,storytelling,O,O
22020,technique,O,O
22020,was,O,O
22020,quite,O,O
22020,simple,O,O
22020,.,O,O
22020,I,O,O
22020,had,O,O
22020,a,O,O
22020,fixed,O,O
22020,story,O,O
22020,that,O,O
22020,I,O,O
22020,used,O,O
22020,to,O,O
22020,start,O,O
22020, ,O,O
22020,the,O,O
22020,interview,O,O
22020,with,O,O
22020,in,O,O
22020,order,O,O
22020,to,O,O
22020,get,O,O
22020,the,O,O
22020,interviewees,O,O
22020,comfortable,O,O
22020,which,O,O
22020,was,O,O
22020,then,O,O
22020,followed,O,O
22020,up,O,O
22020,by,O,O
22020,listening,O,O
22020, ,O,O
22020,to,O,O
22020,the,O,O
22020,respondent,O,O
22020,’s,O,O
22020,story,O,O
22020,and,O,O
22020,insights,O,O
22020,about,O,O
22020,the,O,O
22020,dating,O,O
22020,app,O,O
22020,culture,O,O
22020,.,O,O
22020,Every,O,O
22020,question,O,O
22020,that,O,O
22020,I,O,O
22020,put,O,O
22020,forward,O,O
22020, ,O,O
22020,during,O,O
22020,the,O,O
22020,interview,O,O
22020,was,O,O
22020,essentially,O,O
22020,a,O,O
22020,part,O,O
22020,of,O,O
22020,the,O,O
22020,storytelling,O,O
22020,process,O,O
22020,.,O,O
22020,"

",O,O
22020,Hence,O,O
22020,",",O,O
22020,as,O,O
22020,explained,O,O
22020,in,O,O
22020,the,O,O
22020,course,O,O
22020,as,O,O
22020,well,O,O
22020,",",O,O
22020,storytelling,O,O
22020,being,O,O
22020,a,O,O
22020,design,O,O
22020,topic,O,O
22020,can,O,O
22020,also,O,O
22020,prove,O,O
22020,out,O,O
22020,to,O,O
22020,be,O,O
22020, ,O,O
22020,extremely,O,O
22020,helpful,O,O
22020,in,O,O
22020,marketing,O,O
22020,practices,O,O
22020,such,O,O
22020,as,O,O
22020,the,O,O
22020,comprehensive,O,O
22020,consumer,O,O
22020,behavior,O,O
22020,research,O,O
22020,as,O,O
22020,well,O,O
22020, ,O,O
22020,which,O,O
22020,I,O,O
22020,thereby,O,O
22020,conducted,O,O
22020,during,O,O
22020,my,O,O
22020,internship,O,O
22020,and,O,O
22020,the,O,O
22020,result,O,O
22020,and,O,O
22020,data,O,O
22020,obtained,O,O
22020,from,O,O
22020,which,O,O
22020,proved,O,O
22020, ,O,O
22020,out,O,O
22020,to,O,O
22020,be,O,O
22020,quite,O,O
22020,instrumental,O,O
22020,for,O,O
22020,the,O,O
22020,start,O,O
22020,-,O,O
22020,up,O,O
22020,firm,O,O
22020,.,O,O
22020,"

",O,O
22028,Reflection,O,O
22028,–,O,O
22028,Story,O,O
22028,telling,O,O
22028,"

",O,O
22028,Challenge,O,O
22028,&,O,O
22028,Selection,O,O
22028,   ,O,O
22028,Storytelling,O,O
22028,as,O,O
22028,a,O,O
22028,tool,O,O
22028,for,O,O
22028,communication,O,O
22028,is,O,O
22028,very,O,O
22028,effective,O,O
22028,in,O,O
22028,day,O,O
22028,to,O,O
22028,day,O,O
22028,life,O,O
22028,.,O,O
22028,I,O,O
22028,intend,O,O
22028,to,O,O
22028,use,O,O
22028, ,O,O
22028,this,O,O
22028,tool,O,O
22028,on,O,O
22028,a,O,O
22028,regular,O,O
22028,basis,O,O
22028,.,O,O
22028,This,O,O
22028,is,O,O
22028,an,O,O
22028,extremely,O,O
22028,powerful,O,O
22028,tool,O,O
22028,",",O,O
22028,as,O,O
22028,we,O,O
22028,all,O,O
22028,know,O,O
22028, ,O,O
22028,communication,O,O
22028,solves,O,O
22028,half,O,O
22028,the,O,O
22028,complications,O,O
22028,in,O,O
22028,any,O,O
22028,problematic,O,O
22028,scenario,O,O
22028,.,O,O
22028, ,O,O
22028,I,O,O
22028,work,O,O
22028,with,O,O
22028,an,O,O
22028,OEM,O,O
22028,which,O,O
22028,designs,O,O
22028,",",O,O
22028,manufactures,O,O
22028,and,O,O
22028,sells,O,O
22028,mobility,O,O
22028,solutions,O,O
22028,.,O,O
22028,Ours,O,O
22028,is,O,O
22028,a,O,O
22028, ,O,O
22028,very,O,O
22028,old,O,O
22028,organization,O,O
22028,whose,O,O
22028,inception,O,O
22028,dates,O,O
22028,to,O,O
22028,early,O,O
22028,1931,O,O
22028,’s,O,O
22028,.,O,O
22028,As,O,O
22028,a,O,O
22028,byproduct,O,O
22028,of,O,O
22028,ages,O,O
22028,old,O,O
22028, ,O,O
22028,organization,O,O
22028,came,O,O
22028,the,O,O
22028,legacy,O,O
22028,system,O,O
22028,.,O,O
22028, ,O,O
22028,The,O,O
22028,pace,O,O
22028,at,O,O
22028,which,O,O
22028,the,O,O
22028,world,O,O
22028,moves,O,O
22028,towards,O,O
22028,customer,O,O
22028,keeps,O,O
22028,the,O,O
22028,market,O,O
22028,very,O,O
22028,volatile,O,O
22028,and,O,O
22028, ,O,O
22028,the,O,O
22028,competitors,O,O
22028,keep,O,O
22028,chasing,O,O
22028,for,O,O
22028,ensuring,O,O
22028,their,O,O
22028,survival,O,O
22028,.,O,O
22028,In,O,O
22028,this,O,O
22028,situation,O,O
22028,there,O,O
22028,was,O,O
22028,a,O,O
22028, ,O,O
22028,strong,O,O
22028,need,O,O
22028,for,O,O
22028,the,O,O
22028,organization,O,O
22028,to,O,O
22028,change,O,O
22028,its,O,O
22028,way,O,O
22028,of,O,O
22028,management,O,O
22028,.,O,O
22028,But,O,O
22028,the,O,O
22028,biggest,O,O
22028,issue,O,O
22028, ,O,O
22028,was,O,O
22028,to,O,O
22028,make,O,O
22028,the,O,O
22028,people,O,O
22028,across,O,O
22028,the,O,O
22028,organization,O,O
22028,accept,O,O
22028,the,O,O
22028,change,O,O
22028,which,O,O
22028,will,O,O
22028,turn,O,O
22028,out,O,O
22028,to,O,O
22028, ,O,O
22028,be,O,O
22028,painful,O,O
22028,in,O,O
22028,the,O,O
22028,initial,O,O
22028,teething,O,O
22028,period,O,O
22028,.,O,O
22028,The,O,O
22028,mindset,O,O
22028,change,O,O
22028,became,O,O
22028,the,O,O
22028,challenge,O,O
22028,and,O,O
22028,we,O,O
22028, ,O,O
22028,understood,O,O
22028,that,O,O
22028,it,O,O
22028,is,O,O
22028,not,O,O
22028,an,O,O
22028,easy,O,O
22028,task,O,O
22028,to,O,O
22028,make,O,O
22028,people,O,O
22028,accept,O,O
22028,the,O,O
22028,new,O,O
22028,ideologies,O,O
22028,.,O,O
22028,Thereby,O,O
22028, ,O,O
22028,we,O,O
22028,wanted,O,O
22028,to,O,O
22028,align,O,O
22028,the,O,O
22028,organization,O,O
22028,by,O,O
22028,effective,O,O
22028,communication,O,O
22028,and,O,O
22028,thereby,O,O
22028,make,O,O
22028,them,O,O
22028, ,O,O
22028,accept,O,O
22028,the,O,O
22028,ideology,O,O
22028,.,O,O
22028,We,O,O
22028,decided,O,O
22028,to,O,O
22028,choose,O,O
22028,storytelling,O,O
22028,as,O,O
22028,the,O,O
22028,tool,O,O
22028,for,O,O
22028,ensuring,O,O
22028,effective,O,O
22028, ,O,O
22028,communication,O,O
22028,.,O,O
22028,Because,O,O
22028,storytelling,O,O
22028,has,O,O
22028,the,O,O
22028,power,O,O
22028,to,O,O
22028,create,O,O
22028,impact,O,O
22028,on,O,O
22028,the,O,O
22028,masses,O,O
22028,and,O,O
22028, ,O,O
22028,thereby,O,O
22028,communication,O,O
22028,will,O,O
22028,turn,O,O
22028,out,O,O
22028,to,O,O
22028,be,O,O
22028,successful,O,O
22028,.,O,O
22028,   ,O,O
22028,Application,O,O
22028,   ,O,O
22028,I,O,O
22028,have,O,O
22028,a,O,O
22028,lot,O,O
22028,of,O,O
22028,experiences,O,O
22028,using,O,O
22028,storytelling,O,O
22028,",",O,O
22028,let,O,O
22028,me,O,O
22028,share,O,O
22028,one,O,O
22028,interesting,O,O
22028,story,O,O
22028,in,O,O
22028,the,O,O
22028, ,O,O
22028,journey,O,O
22028,I,O,O
22028,’d,O,O
22028,mentioned,O,O
22028,above,O,O
22028,.,O,O
22028,We,O,O
22028,had,O,O
22028,two,O,O
22028,major,O,O
22028,changes,O,O
22028,to,O,O
22028,be,O,O
22028,driven,O,O
22028,across,O,O
22028,the,O,O
22028, ,O,O
22028,organization,O,O
22028,.,O,O
22028,One,O,O
22028,was,O,O
22028,the,O,O
22028,policy,O,O
22028,level,O,O
22028,migrations,O,O
22028,and,O,O
22028,the,O,O
22028,other,O,O
22028,was,O,O
22028,related,O,O
22028,to,O,O
22028,day,O,O
22028,to,O,O
22028,day,O,O
22028, ,O,O
22028,management,O,O
22028,of,O,O
22028,activities,O,O
22028,.,O,O
22028,The,O,O
22028,toughest,O,O
22028,was,O,O
22028,to,O,O
22028,convince,O,O
22028,people,O,O
22028,about,O,O
22028,the,O,O
22028,day,O,O
22028,to,O,O
22028,day,O,O
22028, ,O,O
22028,management,O,O
22028,.,O,O
22028,In,O,O
22028,the,O,O
22028,initial,O,O
22028,stages,O,O
22028,we,O,O
22028,failed,O,O
22028,in,O,O
22028,selling,O,O
22028,the,O,O
22028,concept,O,O
22028,to,O,O
22028,the,O,O
22028,masses,O,O
22028,.,O,O
22028,But,O,O
22028,soon,O,O
22028, ,O,O
22028,we,O,O
22028,realized,O,O
22028,that,O,O
22028,people,O,O
22028,will,O,O
22028,not,O,O
22028,be,O,O
22028,able,O,O
22028,to,O,O
22028,accept,O,O
22028,the,O,O
22028,concept,O,O
22028,until,O,O
22028,they,O,O
22028,understand,O,O
22028,the,O,O
22028, ,O,O
22028,bigger,O,O
22028,picture,O,O
22028,and,O,O
22028,about,O,O
22028,the,O,O
22028,benefits,O,O
22028,derived,O,O
22028,out,O,O
22028,of,O,O
22028,doing,O,O
22028,this,O,O
22028,.,O,O
22028,We,O,O
22028,started,O,O
22028,with,O,O
22028, ,O,O
22028,implementation,O,O
22028,in,O,O
22028,pilot,O,O
22028,areas,O,O
22028,where,O,O
22028,the,O,O
22028,situation,O,O
22028,was,O,O
22028,found,O,O
22028,to,O,O
22028,be,O,O
22028,convenient,O,O
22028,and,O,O
22028,people,O,O
22028, ,O,O
22028,were,O,O
22028,ready,O,O
22028,to,O,O
22028,accept,O,O
22028,change,O,O
22028,.,O,O
22028,As,O,O
22028,planned,O,O
22028,the,O,O
22028,implementation,O,O
22028,started,O,O
22028,yielding,O,O
22028,result,O,O
22028,and,O,O
22028, ,O,O
22028,now,O,O
22028,we,O,O
22028,started,O,O
22028,putting,O,O
22028,in,O,O
22028,the,O,O
22028,thoughts,O,O
22028,of,O,O
22028,management,O,O
22028,and,O,O
22028,created,O,O
22028,success,O,O
22028,stories,O,O
22028,.,O,O
22028,We,O,O
22028, ,O,O
22028,were,O,O
22028,very,O,O
22028,concentrative,O,O
22028,in,O,O
22028,making,O,O
22028,sure,O,O
22028,that,O,O
22028,the,O,O
22028,story,O,O
22028,brings,O,O
22028,out,O,O
22028,the,O,O
22028,key,O,O
22028,buying,O,O
22028,factors,O,O
22028,of,O,O
22028, ,O,O
22028,the,O,O
22028,project,O,O
22028,.,O,O
22028,The,O,O
22028,story,O,O
22028,was,O,O
22028,then,O,O
22028,taken,O,O
22028,to,O,O
22028,masses,O,O
22028,.,O,O
22028,We,O,O
22028,started,O,O
22028,impressing,O,O
22028,the,O,O
22028,people,O,O
22028, ,O,O
22028,through,O,O
22028,our,O,O
22028,campaigning,O,O
22028,using,O,O
22028,the,O,O
22028,success,O,O
22028,stories,O,O
22028,.,O,O
22028,These,O,O
22028,success,O,O
22028,stories,O,O
22028,were,O,O
22028,so,O,O
22028, ,O,O
22028,impactful,O,O
22028,that,O,O
22028,people,O,O
22028,were,O,O
22028,able,O,O
22028,to,O,O
22028,relate,O,O
22028,it,O,O
22028,to,O,O
22028,their,O,O
22028,routine,O,O
22028,.,O,O
22028,The,O,O
22028,biggest,O,O
22028,advantage,O,O
22028,of,O,O
22028,this,O,O
22028, ,O,O
22028,was,O,O
22028,",",O,O
22028,we,O,O
22028,were,O,O
22028,able,O,O
22028,to,O,O
22028,make,O,O
22028,people,O,O
22028,visualize,O,O
22028,the,O,O
22028,end,O,O
22028,-,O,O
22028,result,O,O
22028,and,O,O
22028,benefit,O,O
22028,of,O,O
22028,the,O,O
22028,project,O,O
22028, ,O,O
22028,though,O,O
22028,the,O,O
22028,success,O,O
22028,stories,O,O
22028,.,O,O
22028,   ,O,O
22028,Insight,O,O
22028,&,O,O
22028,Approach,O,O
22028, ,O,O
22028,As,O,O
22028,explained,O,O
22028,in,O,O
22028,the,O,O
22028,application,O,O
22028,portion,O,O
22028,",",O,O
22028,the,O,O
22028,strategy,O,O
22028,/approach,O,O
22028,we,O,O
22028,had,O,O
22028,chosen,O,O
22028,was,O,O
22028,very,O,O
22028, ,O,O
22028,realistic,O,O
22028,.,O,O
22028,People,O,O
22028,should,O,O
22028,be,O,O
22028,able,O,O
22028,to,O,O
22028,relate,O,O
22028,the,O,O
22028,story,O,O
22028,which,O,O
22028,is,O,O
22028,being,O,O
22028,told,O,O
22028,to,O,O
22028,their,O,O
22028,routine,O,O
22028,life,O,O
22028,.,O,O
22028, ,O,O
22028,When,O,O
22028,this,O,O
22028,is,O,O
22028,done,O,O
22028,",",O,O
22028,they,O,O
22028,’ll,O,O
22028,be,O,O
22028,able,O,O
22028,to,O,O
22028,understand,O,O
22028,our,O,O
22028,key,O,O
22028,buying,O,O
22028,factor,O,O
22028,and,O,O
22028,thereby,O,O
22028,the,O,O
22028, ,O,O
22028,communication,O,O
22028,becomes,O,O
22028,effective,O,O
22028,.,O,O
22028,The,O,O
22028,success,O,O
22028,of,O,O
22028,communication,O,O
22028,lies,O,O
22028,in,O,O
22028,the,O,O
22028,fact,O,O
22028,that,O,O
22028,the,O,O
22028, ,O,O
22028,intended,O,O
22028,information,O,O
22028,is,O,O
22028,transferred,O,O
22028,to,O,O
22028,the,O,O
22028,recipient,O,O
22028,of,O,O
22028,the,O,O
22028,same,O,O
22028,.,O,O
22028,This,O,O
22028,has,O,O
22028,proven,O,O
22028,to,O,O
22028,be,O,O
22028, ,O,O
22028,very,O,O
22028,successful,O,O
22028,in,O,O
22028,our,O,O
22028,case,O,O
22028,since,O,O
22028,we,O,O
22028,used,O,O
22028,storytelling,O,O
22028,combines,O,O
22028,with,O,O
22028,the,O,O
22028,positive,O,O
22028,support,O,O
22028, ,O,O
22028,of,O,O
22028,a,O,O
22028,success,O,O
22028,story,O,O
22028,/,O,O
22028,case,O,O
22028,study,O,O
22028,.,O,O
22028,"

",O,O
22028,This,O,O
22028,finally,O,O
22028,had,O,O
22028,an,O,O
22028,overwhelming,O,O
22028,response,O,O
22028,from,O,O
22028,the,O,O
22028,entire,O,O
22028,organization,O,O
22028,and,O,O
22028,the,O,O
22028, ,O,O
22028,transformation,O,O
22028,journey,O,O
22028,was,O,O
22028,a,O,O
22028,great,O,O
22028,success,O,O
22028,which,O,O
22028,was,O,O
22028,possible,O,O
22028,only,O,O
22028,because,O,O
22028,we,O,O
22028,were,O,O
22028, ,O,O
22028,able,O,O
22028,to,O,O
22028,align,O,O
22028,the,O,O
22028,entire,O,O
22028,workforce,O,O
22028,by,O,O
22028,the,O,O
22028,power,O,O
22028,of,O,O
22028,storytelling,O,O
22028,.,O,O
22028,   ,O,O
22028,I,O,O
22028,strongly,O,O
22028,recommend,O,O
22028,the,O,O
22028,usage,O,O
22028,of,O,O
22028,storytelling,O,O
22028,as,O,O
22028,an,O,O
22028,effective,O,O
22028,tool,O,O
22028,of,O,O
22028,communication,O,O
22028, ,O,O
22028,and,O,O
22028,problem,O,O
22028,solving,O,O
22028,.,O,O
22028,"

",O,O
22048,Storytelling,O,O
22048,"

",O,O
22048,Challenge,O,O
22048,&,O,O
